"","S","K","tau","r"
"1",1409.28,1325,0.126027397260274,0.0115
"2",1505.97,1100,0.315068493150685,0.011
"3",1409.57,1450,0.197260273972603,0.0116
"4",1407.81,1250,0.101369863013699,0.0116
"5",1494.5,1300,0.194520547945205,0.011
"6",1436.23,1175,0.205479452054795,0.0114
"7",1477.26,1525,0.213698630136986,0.011
"8",1475.95,1250,0.241095890410959,0.0111
"9",1407.81,1125,0.101369863013699,0.0116
"10",1434.32,1425,0.449315068493151,0.0114
"11",1322.36,1400,0.564383561643836,0.0124
"12",1492.92,1375,0.104109589041096,0.011
"13",1360.16,1600,0.386301369863014,0.0119
"14",1495.84,1450,0.178082191780822,0.011
"15",1498.58,1375,0.463013698630137,0.0109
"16",1441.61,1800,0.912328767123288,0.0113
"17",1455.14,1465,0.0876712328767123,0.0111
"18",1364.9,1375,0.142465753424658,0.012
"19",1399.42,1470,0.202739726027397,0.0116
"20",1340.93,1325,0.178082191780822,0.0122
"21",1454.6,1375,0.213698630136986,0.0113
"22",1400.72,1450,0.320547945205479,0.0117
"23",1487.37,1475,0.123287671232877,0.011
"24",1480.88,1575,0.432876712328767,0.0111
"25",1527.35,1475,0.158904109589041,0.0106
"26",1441.47,1200,0.117808219178082,0.0112
"27",1461.67,1575,0.523287671232877,0.0112
"28",1493.74,1350,0.164383561643836,0.011
"29",1472.87,1470,0.104109589041096,0.0112
"30",1491.56,1375,0.186301369863014,0.0111
"31",1381.52,1425,0.561643835616438,0.0118
"32",1452.36,1250,0.589041095890411,0.0112
"33",1441.36,1425,0.156164383561644,0.0112
"34",1333.36,1125,0.30958904109589,0.0122
"35",1447.8,1125,0.583561643835616,0.0113
"36",1412.14,1800,0.605479452054794,0.0116
"37",1409.17,1100,0.29041095890411,0.0115
"38",1360.16,1470,0.136986301369863,0.0119
"39",1364.59,1350,0.104109589041096,0.012
"40",1461.67,1475,0.197260273972603,0.0112
"41",1436.28,1150,0.446575342465753,0.0114
"42",1395.07,1250,0.271232876712329,0.0116
"43",1452.18,1250,0.484931506849315,0.0112
"44",1446.29,1550,0.375342465753425,0.0113
"45",1406.95,1500,0.578082191780822,0.0116
"46",1346.09,1275,0.156164383561644,0.012
"47",1458.47,1500,0.178082191780822,0.0111
"48",1373.86,1475,0.317808219178082,0.0119
"49",1479.32,1375,0.358904109589041,0.0111
"50",1408.99,1425,0.194520547945205,0.0116
